,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
1270,21/06/2020 19:23,4.10E+15,fraud_McKenzie-Huels,food_dining,14.06,James,Stephens,M,1166 Castillo Mountains,Ruckersville,VA,22968,38.2586,-78.4074,9815,"Designer, ceramics/pottery",7/7/1975,c804bbd41661c823c43bee55be7bc341,1371842596,37.319483,-79.40291,0
1271,21/06/2020 19:23,3.59E+15,fraud_Terry-Huel,shopping_net,480.56,Crystal,Fuller,F,000 Jennifer Mills,Issaquah,WA,98027,47.4974,-122.0107,50489,Osteopath,29/02/1984,c85afa83baac7c52879fb9ee30af78e4,1371842599,47.641302,-121.019198,0
1272,21/06/2020 19:23,4.86E+15,fraud_Beier-Hyatt,shopping_pos,4.55,Rebecca,Farley,F,383 Long Islands,Downsville,NY,13755,42.0716,-75.0152,1228,"Psychotherapist, child",25/02/1990,700b5be449faf0bbb46f14c23d136769,1371842608,42.05004,-75.283248,0
1273,21/06/2020 19:24,2.38E+15,fraud_Stark-Batz,entertainment,162.58,Patrick,Vaughan,M,651 Miller Common,Parsonsfield,ME,4047,43.745,-70.9092,1892,Audiological scientist,2/3/1956,1e55428d203a65aa2612383f91ea554b,1371842684,43.064273,-70.420935,0
1274,21/06/2020 19:25,2.13E+14,fraud_Brown-Greenholt,entertainment,44.21,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,30/07/1982,a8007e7710e73c16fffcfd109b2b44a6,1371842706,34.367484,-119.189365,0
1275,21/06/2020 19:25,6.55E+15,fraud_Kulas Group,health_fitness,75.53,Bryce,Joseph,M,148 Baker Field,Chester Heights,PA,19017,39.8839,-75.4669,348,Management consultant,5/5/1945,b07d3f9ca9db08cd80ac3ecc00ed445b,1371842725,39.542416,-76.141174,0
1276,21/06/2020 19:25,2.25E+15,fraud_Bernier and Sons,kids_pets,47.66,Jacob,Weber,M,29156 Mark Park Apt. 108,Utica,KS,67584,38.6411,-100.138,269,Product/process development scientist,11/11/1962,e8df774a241bee6721469e41ae5c740e,1371842726,37.940433,-99.891994,0
1277,21/06/2020 19:25,4.41E+18,"fraud_Dare, Casper and Bartoletti",kids_pets,70.48,David,Cole,M,7955 Allen Orchard Apt. 336,Springfield,GA,31329,32.3697,-81.3618,9034,"Therapist, occupational",2/3/1969,62ae6802f3fd345765c8e20efa53d769,1371842736,32.888656,-81.93613,0
1278,21/06/2020 19:25,3.88E+13,fraud_Gleason and Sons,kids_pets,50.76,Andrew,Tucker,M,583 Gray Creek,Oak Hill,NY,12460,42.4069,-74.1528,277,Glass blower/designer,12/12/1971,60c20fe9355006140d7a0aa442c75a80,1371842741,43.304837,-74.942471,0
1279,21/06/2020 19:26,3.53E+15,fraud_Osinski Inc,personal_care,75.02,Lisa,Lopez,F,32343 Saunders Course,Dongola,IL,62926,37.3712,-89.1349,2263,Scientific laboratory technician,13/09/1984,1dffafcad98190bb8ce61446c2702d07,1371842773,36.945949,-88.158485,0
1280,21/06/2020 19:26,3.01E+13,fraud_Boyer PLC,shopping_net,13.99,Amanda,Williams,F,02018 Gary Key Apt. 911,Independence,MO,64058,39.1412,-94.3515,123373,"Engineer, production",27/11/1992,82f73b75a79794ab9c9181982f86a96a,1371842805,40.058111,-94.446159,0
1281,21/06/2020 19:28,3.53E+15,fraud_Wilkinson LLC,personal_care,22.31,Amber,Thornton,F,840 Werner Lock Apt. 852,Campbell,NE,68932,40.2967,-98.737,493,"Surveyor, minerals",13/09/1940,dd496fe2f61d36727202ba11f3baec18,1371842917,40.188555,-99.438592,0
1282,21/06/2020 19:28,4.94E+15,"fraud_Greenholt, O'Hara and Balistreri",shopping_net,2.14,Michelle,Johnston,F,3531 Hamilton Highway,Roma,TX,78584,26.4215,-99.0025,18128,IT trainer,7/11/1990,254132b60308e8a78fd1e8af0fa9aa92,1371842918,25.895005,-99.266179,0
1283,21/06/2020 19:28,4.84E+15,fraud_Connelly-Carter,home,36.34,Meredith,Campbell,F,043 Hanson Turnpike,Hedrick,IA,52563,41.1826,-92.3097,1583,Geochemist,28/06/1999,74b3054d77a2d37d0bc159d1eaff4976,1371842919,41.888572,-91.6744,0
1284,21/06/2020 19:29,3.55E+15,fraud_Collier LLC,home,6.46,Erika,Anderson,F,3786 Hale Corners,Rochester,KY,42273,37.2048,-86.8592,443,"Development worker, international aid",15/07/1947,7eb7962b6ea2aa7793a1be22ef5de62a,1371842968,36.38217,-86.8993,0
1285,21/06/2020 19:30,3.59E+15,fraud_Schaefer Ltd,kids_pets,47.32,Benjamin,Rogers,M,24191 Elizabeth Mill,Bolivar,PA,15923,40.3673,-79.1605,1770,"Administrator, local government",8/12/1994,842f3e9e2372978972a072bf2df2e2ec,1371843043,40.24493,-79.765684,0
1286,21/06/2020 19:31,3.51E+15,"fraud_Berge, Kautzer and Harris",personal_care,72.66,Amber,Perez,F,954 Reyes Ways,Fulton,SD,57340,43.7588,-97.8712,355,Financial adviser,26/06/1955,dcdbf5e8bc6b4cffe2d590d46c13343c,1371843073,43.503816,-98.446139,0
1287,21/06/2020 19:31,3.55E+15,"fraud_Cole, Hills and Jewess",home,25.59,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,9/10/1976,9d089593dc03daf6b6bf1188b5835258,1371843107,43.478553,-73.538945,0
1288,21/06/2020 19:32,3.58E+15,fraud_Pollich LLC,home,34.33,Debbie,Hughes,F,0182 Owens Burgs Suite 480,Diamond,OH,44412,41.0935,-81.0425,2644,"Engineer, biomedical",25/08/1983,095952e720d130f8eb46fb82d51d780f,1371843132,42.07523,-80.337848,0
1289,21/06/2020 19:32,3.56E+15,fraud_Cormier LLC,shopping_net,9.68,Jose,Vasquez,M,572 Davis Mountains,Lake Jackson,TX,77566,29.0393,-95.4401,28739,Futures trader,27/12/1999,f762466823759f2587383260179a032d,1371843171,29.82835,-95.904974,0
1290,21/06/2020 19:33,2.13E+14,"fraud_Koss, McLaughlin and Mayer",food_dining,129.83,Tara,Campbell,F,05050 Rogers Well Apt. 439,Rock Springs,WY,82901,41.606,-109.23,27971,Music therapist,1/8/1984,5719ed1594f73de1762de86c04dd7b1e,1371843183,42.171409,-109.594555,0
1291,21/06/2020 19:34,6.55E+15,fraud_Kertzmann LLC,health_fitness,142.08,Harry,Mckee,M,95351 Sullivan Viaduct Apt. 239,Port Charlotte,FL,33981,26.9379,-82.2388,79008,Quantity surveyor,31/08/1984,e7ffe9f1cdafcc1613626c7564ff8d7f,1371843269,26.028696,-82.779219,0
1292,21/06/2020 19:34,4.62E+12,"fraud_Yost, Schamberger and Windler",kids_pets,32.67,Vincent,Waller,M,9379 Vanessa Run Apt. 400,Lohrville,IA,51453,42.2619,-94.5566,695,Administrator,15/07/1954,222423dfa6daabd34cd392af4653b9f3,1371843270,42.905459,-94.195666,0
1293,21/06/2020 19:34,6.01E+15,"fraud_Hauck, Dietrich and Funk",kids_pets,16.48,Ann,Lawson,F,144 Evans Islands Apt. 683,Burbank,WA,99323,46.1966,-118.9017,3684,Musician,29/11/1981,2f492c382d8dccc364d031f6052ffe55,1371843282,47.114339,-118.292331,0
1294,21/06/2020 19:35,4.27E+15,"fraud_Parker, Nolan and Trantow",entertainment,19.07,Christine,Best,F,68248 Deanna Land,Enola,AR,72047,35.2087,-92.2123,969,"Physicist, medical",5/1/1954,77c5d7aa8b43e8c0d9c7ab4725c3ea3d,1371843326,34.621657,-92.550768,0
1295,21/06/2020 19:35,3.79E+14,fraud_Homenick LLC,personal_care,71.52,Debra,Eaton,F,72743 Brian Run,Paradise Valley,AZ,85253,33.5494,-111.9565,17047,Building surveyor,29/01/1935,b463726ecce9ef6260bfd59e99d10600,1371843359,34.131106,-111.153607,0
1296,21/06/2020 19:36,4.15E+15,"fraud_Mueller, Gerhold and Mueller",health_fitness,74.3,Tanner,Carroll,M,494 Burke Ports,Cokeburg,PA,15324,40.1008,-80.0652,632,Dealer,8/4/1989,dff8b6050492d19b4aa0d9ff4cccd953,1371843375,39.914123,-80.677196,0
1297,21/06/2020 19:36,3.02E+13,"fraud_Lang, Towne and Schuppe",kids_pets,33.29,James,Baldwin,M,3603 Mitchell Court,Winfield,WV,25213,38.5072,-81.89,5512,Exhibition designer,24/03/1980,5068d72fb46e365b1f1d375c828cedf3,1371843385,39.12158,-81.26588,0
1298,21/06/2020 19:36,4.87E+15,fraud_Mohr Inc,shopping_pos,1.66,Elizabeth,Maxwell,F,194 Goodman Fall Apt. 569,Burlington,WA,98233,48.4786,-122.3345,14871,Public house manager,10/3/1974,555e510906d16dd3eeb1de727c2324a6,1371843415,48.387488,-123.074225,0
1299,21/06/2020 19:37,3.53E+15,fraud_Deckow-Dare,food_dining,63.19,Patricia,Leach,F,71309 Martinez Stravenue,Kingsport,TN,37663,36.4715,-82.4834,87124,Warden/ranger,14/02/1987,e8a11e8fdb53b2ebf777fa66b883c848,1371843440,37.23218,-82.479806,0
1300,21/06/2020 19:37,4.57E+15,"fraud_Schumm, McLaughlin and Carter",food_dining,71.02,Christine,Leblanc,F,5097 Jodi Vista Suite 811,Deltona,FL,32725,28.8989,-81.2473,88735,Commercial horticulturist,9/4/1988,219d49808935dec4834fddc781bb801e,1371843450,29.42498,-82.057318,0
1301,21/06/2020 19:37,4.17E+15,fraud_Erdman-Ebert,personal_care,57.94,Jamie,Carr,F,55363 Aaron Circle Suite 450,Lawn,PA,17041,40.2236,-76.538,213,Special educational needs teacher,15/02/1972,fdd0dfb7f05c7166b2118f539039741a,1371843472,39.562609,-77.051843,0
1302,21/06/2020 19:37,4.16E+15,fraud_Mayert Group,shopping_pos,8.74,Renee,Parrish,F,174 Jennifer Meadow Apt. 467,Mountain Park,OK,73559,34.7032,-98.9591,540,Research scientist (life sciences),12/10/1983,aeee5b3ea738211cddbcc64992aa39f7,1371843477,33.782914,-98.111164,0
1303,21/06/2020 19:38,3.46E+14,fraud_Gulgowski LLC,home,167.67,Carol,Dillon,F,27479 Reeves Dale,Whaleyville,MD,21872,38.4121,-75.2811,718,Regulatory affairs officer,19/03/1985,ddd89a44ce4d661c1e4790ea2bd106d4,1371843504,37.792572,-75.349761,0
1304,21/06/2020 19:38,3.52E+15,fraud_Pfeffer and Sons,shopping_pos,258.15,Barbara,Lowe,F,67210 Lori Creek,Sherman,TX,75092,33.6372,-96.6184,46563,Systems developer,11/9/1970,6e7108801bfcc3fb94bab04acca257ee,1371843528,34.128938,-96.912333,0
1305,21/06/2020 19:39,4.59E+15,fraud_Zboncak LLC,food_dining,1.25,Michelle,Gregory,F,6983 Carrillo Isle,Edisto Island,SC,29438,32.5486,-80.307,2408,"Sales professional, IT",5/7/1997,2d578e2b7de289cbbfaa10d9caa0bcd1,1371843541,32.773661,-79.325385,0
1306,21/06/2020 19:39,5.58E+15,fraud_Erdman-Ebert,personal_care,76.95,Stanley,Dickson,M,078 Alex Fields,Smock,PA,15480,39.9961,-79.7678,1946,Charity fundraiser,21/06/1990,79741eb933e45f9d8ffc8f1c569cceea,1371843557,40.129708,-79.430091,0
1307,21/06/2020 19:39,3.02E+13,fraud_Champlin-Casper,home,119.96,Michael,Rodriguez,M,172 Paula Inlet Apt. 650,Cross Plains,TX,76443,32.1482,-99.1872,1897,Chief Operating Officer,19/04/1953,b0bbfaac448ad127910359d1ada02a71,1371843566,32.549387,-98.987238,0
1308,21/06/2020 19:40,5.04E+11,fraud_Sawayn PLC,shopping_pos,6.88,Gregory,Wallace,M,27203 Darrell Landing,Saint James City,FL,33956,26.529,-82.0916,3776,Sport and exercise psychologist,12/9/1976,943e04ac00d8f919b0c515e4c6ba604e,1371843635,26.672842,-82.173487,0
1309,21/06/2020 19:41,6.30E+11,fraud_Eichmann-Russel,misc_pos,4.67,Rachel,Daniels,F,561 Little Plain Apt. 738,Wetmore,MI,49895,46.3535,-86.6345,765,Immunologist,12/6/1972,de82851af031dde09538fb82806ad3c3,1371843665,46.202223,-86.004273,0
1310,21/06/2020 19:41,4.64E+12,fraud_Fisher-Schowalter,shopping_net,1.04,Eddie,Mendez,M,1831 Faith View Suite 653,Clarinda,IA,51632,40.7491,-95.038,7297,IT trainer,13/07/1990,85189f3c6c99a767a9a9541a07347360,1371843678,40.076649,-95.771726,0
1311,21/06/2020 19:41,3.86E+13,fraud_Schroeder Group,health_fitness,59.81,Teresa,Clark,F,1323 Derek Mission,Noonan,ND,58765,48.8856,-103.0098,248,Industrial/product designer,13/05/1968,7bf5de8c63b19ea3030f1a7e76ac6dd4,1371843679,48.5699,-103.620023,0
1312,21/06/2020 19:41,6.30E+11,"fraud_Gottlieb, Considine and Schultz",shopping_net,5.76,Rachel,Daniels,F,561 Little Plain Apt. 738,Wetmore,MI,49895,46.3535,-86.6345,765,Immunologist,12/6/1972,f9ba7461a8b2bb4ed43a80c367c46c7c,1371843679,46.713946,-86.43173,0
1313,21/06/2020 19:41,6.76E+11,fraud_Denesik and Sons,shopping_pos,6.86,Natasha,Mclaughlin,F,8699 Lindsay Ford Apt. 486,Napa,CA,94558,38.4549,-122.2564,94014,Airline pilot,21/08/1985,935ddafe6c1fb3c0c3a79b9228a0c20f,1371843712,39.134894,-121.973623,0
1314,21/06/2020 19:42,6.01E+15,"fraud_McCullough, Hudson and Schuster",food_dining,56.36,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,8/4/1993,52ea7aeec12bffd2bcf53e2108156ff4,1371843733,33.694273,-90.595897,0
1315,21/06/2020 19:42,3.03E+13,fraud_Jast-McDermott,shopping_pos,146.94,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,13/06/2000,0f222c65abb2d8eeacca53b99515ef54,1371843754,35.143232,-92.443205,0
1316,21/06/2020 19:42,1.80E+14,fraud_Waelchi-Wolf,kids_pets,77.91,Erika,Mason,F,083 Karen Island Apt. 656,Goreville,IL,62939,37.575,-88.9655,3119,"Teacher, secondary school",17/04/1942,72ff304b8366ed8f75a10071a63a1925,1371843769,38.025363,-89.609664,0
1317,21/06/2020 19:43,3.58E+15,fraud_Lynch Ltd,shopping_pos,101.87,Jessica,Ward,F,72269 Elizabeth Field Apt. 132,Phoenix,AZ,85020,33.5623,-112.0559,1312922,Contractor,24/10/1981,e9f6984f49e621c1dd589e7d8391f3a1,1371843782,32.967726,-112.004985,0
1318,21/06/2020 19:43,3.75E+14,fraud_Waelchi Inc,kids_pets,159.17,Daniel,Escobar,M,61390 Hayes Port,Romulus,MI,48174,42.2203,-83.3583,31515,Police officer,5/11/1971,08fbb1e3406ceaeb36e59f18c0a12025,1371843786,42.053912,-82.78065,0
1319,21/06/2020 19:43,3.50E+15,"fraud_Armstrong, Walter and Gottlieb",food_dining,5.86,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,31/05/1999,c2113b038ff8ba5c83345065fa4ccea8,1371843821,47.328024,-117.70868,0
1320,21/06/2020 19:43,4.67E+15,fraud_Romaguera Ltd,health_fitness,25.02,Bianca,Novak,F,0953 David Skyway,Cuthbert,GA,39840,31.7706,-84.7936,5726,Fitness centre manager,14/08/1947,1636973e0b0b4544e2eefe7589744ec4,1371843822,32.507455,-84.866799,0
1321,21/06/2020 19:43,6.01E+15,fraud_McKenzie-Huels,food_dining,28.21,Samuel,Johnston,M,16285 Jessica Lights,Birmingham,AL,35229,33.4629,-86.7904,493806,Musician,12/7/1980,60e6027d1648c2a13bcee70d27f5765a,1371843831,32.911203,-86.218411,0
1322,21/06/2020 19:44,3.56E+15,fraud_Champlin and Sons,home,125.24,Janet,Turner,F,0925 Lang Extensions,Shields,ND,58569,46.1838,-101.2589,77,Film/video editor,17/12/1989,a5965defb318ed849992705d03d6b668,1371843877,45.626804,-101.244881,0
1323,21/06/2020 19:44,1.80E+14,fraud_Gleason-Macejkovic,shopping_net,3.32,Sharon,Smith,F,17666 David Valleys,Sun City,CA,92585,33.7467,-117.1721,54287,"Designer, exhibition/display",22/09/1972,e2da8cd0d06d808240040c584d9d651d,1371843885,34.459055,-118.073684,0
1324,21/06/2020 19:44,3.75E+14,fraud_Champlin and Sons,home,15.34,David,Erickson,M,616 Jimenez Meadow Apt. 701,East Rochester,NY,14445,43.1128,-77.4906,8019,Retail buyer,26/06/1928,e88e11f78da40895fe05c371dd436f46,1371843895,43.799569,-76.667446,0
1325,21/06/2020 19:45,3.46E+14,fraud_Hermann and Sons,shopping_pos,26.19,Donna,Moreno,F,32301 Albert River Suite 364,Ronceverte,WV,24970,37.7418,-80.4626,4575,Statistician,22/10/1991,6797c2b342ff93a26616513fd8a57b52,1371843945,38.358978,-79.891038,0
1326,21/06/2020 19:46,6.54E+15,fraud_Lynch-Wisozk,home,85.14,Jodi,Rodriguez,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,72476,36.0244,-90.9288,7155,"Engineer, control and instrumentation",23/03/1977,08168f8f22d7f6ab5f7f51d5c93b7a12,1371843973,35.605339,-90.420637,0
1327,21/06/2020 19:46,2.71E+15,fraud_Spencer PLC,entertainment,77.4,David,Serrano,M,4739 Martin Common,Zaleski,OH,45698,39.283,-82.3977,341,Accounting technician,18/12/1978,eda790b54e90cec1958f51bb989217cf,1371843990,40.120142,-82.01944,0
1328,21/06/2020 19:46,4.17E+15,fraud_Goyette Inc,shopping_net,9.35,Samuel,Frey,M,830 Myers Plaza Apt. 384,Edmond,OK,73034,35.6665,-97.4798,116001,Media buyer,10/5/1993,e8d5a72abe6e43e18557beffcecc451a,1371844013,35.812356,-97.907315,0
1329,21/06/2020 19:46,3.05E+13,fraud_Barrows PLC,shopping_pos,3.56,Amanda,Smith,F,180 Graves Shore,Scotia,SC,29939,32.6786,-81.2455,302,Magazine features editor,4/5/1973,f3d8c4a8655d5b853d6c6b584ebfd173,1371844017,32.823675,-80.287833,0
1330,21/06/2020 19:47,4.64E+15,fraud_Beier and Sons,home,83.02,Sabrina,Johnson,F,320 Nicholson Orchard,Thompson,UT,84540,38.9999,-109.615,46,"Surveyor, minerals",23/04/1987,c95be37e9bb939702bfa3d4317382704,1371844031,39.502108,-109.55288,0
1331,21/06/2020 19:47,3.67E+13,fraud_Schuppe LLC,entertainment,77.69,Jessica,Perez,F,8172 Robertson Parkways Suite 072,Superior,AZ,85173,33.2887,-111.0985,2872,Petroleum engineer,28/10/1987,f9bb23f918ef4373cc111e4b218be269,1371844059,32.673066,-110.706265,0
1332,21/06/2020 19:48,3.52E+15,fraud_Harris Group,food_dining,9.58,Micheal,Walters,M,15315 Vaughn Park Suite 356,Hovland,MN,55606,47.8342,-90.0476,272,Freight forwarder,5/7/2001,3064ca9574e64e02d273fbb7bb5564c7,1371844096,46.894709,-90.854421,0
1333,21/06/2020 19:48,3.54E+15,fraud_Medhurst PLC,shopping_net,244.88,Jason,Singh,M,4720 Anna Ways,Murrayville,IL,62668,39.5723,-90.2379,1512,Commercial/residential surveyor,7/5/2003,1cbf254e563fe85c6fc34a1cbda2256a,1371844106,40.097052,-90.703863,0
1334,21/06/2020 19:48,3.85E+13,"fraud_Reichert, Huels and Hoppe",shopping_net,4.49,Laura,Johns,F,95835 Garcia Rue,Arcadia,SC,29320,34.9572,-81.9916,530,Animal technologist,14/05/1989,a3328119a813e1fe9c448b11af33012c,1371844129,33.986145,-81.007496,0
1335,21/06/2020 19:49,3.76E+14,fraud_Boyer PLC,misc_pos,5.88,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,11/2/1982,2a3cf5dc4e13916115e1db7658631749,1371844153,41.873301,-100.874848,0
1336,21/06/2020 19:49,6.76E+11,fraud_Homenick LLC,personal_care,6.07,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,18/07/1987,5e309c974d58cf51e8346cd1d112e09f,1371844174,39.247846,-97.996253,0
1337,21/06/2020 19:50,3.55E+15,fraud_Turner LLC,travel,3.25,Sara,Harris,F,597 Jenny Ford Apt. 543,Tupper Lake,NY,12986,44.232,-74.4905,6120,Chartered loss adjuster,9/10/1976,14ef6b512f0345ce7ae57cd8f6b7fc73,1371844200,45.227291,-73.873925,0
1338,21/06/2020 19:50,2.27E+15,"fraud_Konopelski, Schneider and Hartmann",food_dining,160.45,Carlos,Chung,M,8957 Russell Key,Grant,AL,35747,34.4959,-86.259,5901,Curator,25/07/1972,c0dd1af10eed581649477fa3058f7563,1371844207,34.725094,-86.381682,0
1339,21/06/2020 19:50,3.76E+14,fraud_Lind-Buckridge,entertainment,11.5,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,11/2/1982,ba1addb971dbe24950ade7cf4b76040e,1371844253,40.16775,-101.510134,0
1340,21/06/2020 19:51,3.78E+14,fraud_Hilpert-Conroy,kids_pets,92.57,Lawrence,Davis,M,7421 Serrano Lane Apt. 580,Powell,TN,37849,36.0435,-84.04,25459,"Teacher, special educational needs",22/02/1969,db9e97e0222e5be204de26b5a85068c3,1371844283,35.241147,-84.546699,0
1341,21/06/2020 19:51,4.33E+15,fraud_Thiel-Thiel,entertainment,74.96,Margaret,Ray,F,927 Cummings Manor Suite 318,Greendale,WI,53129,42.9373,-87.9943,13973,Logistics and distribution manager,6/5/1981,bb50945415151954a8ca8f1de89437bc,1371844314,42.285032,-87.22414,0
1342,21/06/2020 19:52,3.53E+15,"fraud_Bahringer, Bergnaum and Quitzon",home,48.07,Megan,Bernard,F,128 Nathan Ramp,Barneveld,NY,13304,43.2237,-75.1612,1684,IT trainer,1/3/1994,50ac4b6e8adc7ee7493bfebec5fa52b3,1371844352,42.666883,-75.051608,0
1343,21/06/2020 19:53,4.16E+15,fraud_Graham and Sons,health_fitness,67.6,Justin,Bell,M,5323 Walker Island,Pittsburgh,PA,15217,40.4308,-79.9205,687276,"Scientist, marine",19/10/1973,70dc16ae615907de38e707cfa4f4a055,1371844381,40.944663,-80.589163,0
1344,21/06/2020 19:53,3.56E+15,fraud_Gaylord-Powlowski,home,46,Janet,Turner,F,0925 Lang Extensions,Shields,ND,58569,46.1838,-101.2589,77,Film/video editor,17/12/1989,2f2b8a7c47c864acfcd0b6813f3f8a81,1371844393,47.058522,-101.715511,0
1345,21/06/2020 19:53,6.60E+15,fraud_Kub PLC,personal_care,117.33,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,11/9/1969,0a23c488c8855a08f65644287ee344f3,1371844396,40.267415,-75.179394,0
1346,21/06/2020 19:54,3.60E+15,fraud_Nader-Maggio,personal_care,13.28,Kenneth,Richards,M,994 Livingston Extensions Suite 918,Norwalk,OH,44857,41.2403,-82.6078,23805,Copy,22/02/1970,798f5312ea749226f33cd15887048750,1371844448,41.3298,-81.713394,0
1347,21/06/2020 19:54,6.01E+15,fraud_O'Connell-Ullrich,home,169.2,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,2/9/1985,0fca9407f07e43dc5ab0d1e940332712,1371844495,36.020287,-77.762341,0
1348,21/06/2020 19:55,2.28E+15,"fraud_Crist, Jakubowski and Littel",home,13.84,Thomas,Mathis,M,26615 Nelson Lane,Moores Hill,IN,47032,39.0945,-85.0638,3289,Sub,22/11/1969,673429eeac25324bc41a0669c690e750,1371844516,38.17631,-84.95872,0
1349,21/06/2020 19:56,3.54E+15,"fraud_McDermott, Osinski and Morar",home,90.69,Steven,Yoder,M,94975 David Mews Apt. 316,Summerfield,TX,79085,34.7437,-102.5064,53,Fisheries officer,19/06/1992,45ec534467455342f3781ec31c976399,1371844562,34.057698,-103.044781,0
1350,21/06/2020 19:56,6.01E+15,fraud_Jakubowski Group,food_dining,5.9,Adam,Stark,M,0912 Mark Fields Apt. 080,Mc Veytown,PA,17051,40.5046,-77.7186,4653,Nutritional therapist,1/7/1997,3d3f32c7de2f4f95115e0c613b5a25e8,1371844568,41.482858,-77.019184,0
1351,21/06/2020 19:56,3.53E+15,fraud_Wilkinson LLC,personal_care,81.32,Robert,Haynes,M,857 Aaron Circles Suite 398,Johns Island,SC,29455,32.8357,-79.8217,20478,Materials engineer,4/6/1997,08cec7a860240f855dff87d991e014b1,1371844580,32.175635,-80.364093,0
1352,21/06/2020 19:57,6.55E+15,"fraud_Lubowitz, Terry and Stracke",personal_care,43.02,Bryce,Joseph,M,148 Baker Field,Chester Heights,PA,19017,39.8839,-75.4669,348,Management consultant,5/5/1945,d18c9bf063f8a8677be08694992f876b,1371844627,39.825941,-75.601412,0
1353,21/06/2020 19:57,4.55E+15,"fraud_Denesik, Powlowski and Pouros",home,74.96,Angela,West,F,9471 Wong Islands,Mansfield,OH,44902,40.7559,-82.5123,92985,Press photographer,29/05/1968,e1da27a3085d35041aa5114752b239ff,1371844668,41.045782,-82.981966,0
1354,21/06/2020 19:58,4.44E+12,"fraud_Hettinger, McCullough and Fay",home,32.18,Karen,Cooper,F,425 Caleb Point Apt. 050,San Diego,CA,92128,33.0067,-117.069,1241364,"Pharmacist, hospital",1/3/1960,ba94d4349b1126f0a42e88af34488d14,1371844731,33.282579,-116.845017,0
1355,21/06/2020 19:59,3.02E+13,fraud_Barton LLC,kids_pets,23.76,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,16/08/1977,da02801bf45de236123fe970a65623c3,1371844785,40.383396,-74.604365,0
1356,21/06/2020 19:59,6.01E+15,fraud_Swift PLC,kids_pets,25.61,Johnny,Bennett,M,321 Camacho Causeway,Boonton,NJ,7005,40.9115,-74.414,15269,"Psychologist, sport and exercise",5/7/1993,78f7aea033648bdd2733a56c614bb03a,1371844787,39.926798,-75.195762,0
1357,21/06/2020 20:01,3.57E+15,fraud_Thompson-Gleason,health_fitness,18.45,Joanne,Williams,F,3638 Marsh Union,Altonah,UT,84002,40.3207,-110.436,302,"Sales professional, IT",17/01/1990,2bb91aff95ee1cd2daf949f6515bcc74,1371844863,40.048846,-111.090343,0
